гиперинфляция,ги-пе-ринф-ля-ци-я
гиперинсулинемия,ги-пе-рин-су-ли-не-ми-я
гиперкапния,ги-пер-кап-ни-я
гиперкератоз,ги-пер-ке-ра-тоз
гиперкинез,ги-пер-ки-нез
гиперкомплекс,ги-пер-комп-лекс
гиперквантлаш,ги-перк-вант-лаш
гиперквантланган,ги-перк-вант-ла-нган
гиперквантлик,ги-перк-вант-лик
гипермарказий,ги-пер-мар-ка-зий
гиперманганат,ги-пер-ма-нга-нат
гиперметропия,ги-пер-мет-ро-пи-я
гипермимия,ги-пер-ми-ми-я
гиперморфоз,ги-пер-мор-фоз
гипернефрама,ги-пер-неф-ра-ма
гипероксидлар,ги-пе-рок-сид-лар
гипероксия,ги-пе-рок-си-я
гипероним,ги-пе-ро-ним
гиперонлар,ги-пе-рон-лар
гиперосмия,ги-пе-рос-ми-я
гиперпаратиреоз,ги-пер-па-ра-ти-ре-оз
гиперпигментация,ги-пер-пиг-мен-та-ци-я
гиперплазия,ги-перп-ла-зи-я
гиперполяризация,ги-пер-по-ля-ри-за-ци-я
гиперреализм,ги-пер-ре-а-лизм
гиперрефлексия,ги-пер-реф-лек-си-я
гиперсекретор,ги-пер-сек-ре-тор
гиперсекреция,ги-пер-сек-ре-ци-я
гиперсексуаллик,ги-пер-сек-су-ал-лик
гиперсинхрон,ги-пер-синх-рон
гиперсирт,ги-пер-сирт
гиперстен,ги-перс-тен
гиперстеник,ги-перс-те-ник
гиперстенли,ги-перс-тен-ли
гипертензин,ги-пер-тен-зин
гипертензив,ги-пер-тен-зив
гипертензия,ги-пер-тен-зи-я
гипертермал,ги-пер-тер-мал
гипертермия,ги-пер-тер-ми-я
гипертиреоз,ги-пер-ти-ре-оз
гипертоксик,ги-пер-ток-сик
гипертоник,ги-пер-то-ник
гипертония,ги-пер-то-ни-я
гипертовуш,ги-пер-то-вуш
гипертрихоз,ги-перт-ри-хоз
гипертрофия,ги-перт-ро-фи-я
гипервентиляция,ги-пер-вен-ти-ля-ци-я
гипервитаминоз,ги-пер-ви-та-ми-ноз
гипервитаминозлар,ги-пер-ви-та-ми-ноз-лар
гиперхлоремия,ги-перх-ло-ре-ми-я
гиперхроматик,ги-перх-ро-ма-тик
гиперядро,ги-пе-ряд-ро
гиперзаряд,ги-пер-за-ряд
гипестезия,ги-пес-те-зи-я
гипнофобия,гип-но-фо-би-я
гипнопедия,гип-но-пе-ди-я
гипнотерапия,гип-но-те-ра-пи-я
гипнотизм,гип-но-тизм
гипноз,гип-ноз
гипнозламоқ,гип-ноз-ла-моқ
гипнозланмоқ,гип-ноз-лан-моқ
гипнозлаш,гип-ноз-лаш
гипнозчи,гип-ноз-чи
гипнозчилик,гип-ноз-чи-лик
гипнум,гип-нум
гипобазит,ги-по-ба-зит
гипобиоз,ги-по-би-оз
гипобромитлар,ги-поб-ро-мит-лар
гиподактилия,ги-по-дак-ти-ли-я
гиподермалар,ги-по-дер-ма-лар
гиподерматозлар,ги-по-дер-ма-тоз-лар
гиподинамия,ги-по-ди-на-ми-я
гиподонтия,ги-по-дон-ти-я
гипофалангия,ги-по-фа-ла-нги-я
гипофиз,ги-по-физ
гипофизар,ги-по-фи-зар
гипофизектомия,ги-по-фи-зек-то-ми-я
гипофосфатлар,ги-по-фос-фат-лар
гипофосфитлар,ги-по-фос-фит-лар
гипофункция,ги-по-функ-ци-я
гипогалактия,ги-по-га-лак-ти-я
гипоген,ги-по-ген
гипогенитализм,ги-по-ге-ни-та-лизм
гипогидратация,ги-по-гид-ра-та-ци-я
гипогидроз,ги-по-гид-роз
гипогликемия,ги-пог-ли-ке-ми-я
гипогонадизм,ги-по-го-на-дизм
гипоидли,ги-по-ид-ли
гипокапния,ги-по-кап-ни-я
гипокинез,ги-по-ки-нез
гипокинезия,ги-по-ки-не-зи-я
гипокотиль,ги-по-ко-тиль
гипокристалли,ги-пок-рис-тал-ли
гипоксемия,ги-пок-се-ми-я
гипоксилия,ги-пок-си-ли-я
гипоксия,ги-пок-си-я
гипомания,ги-по-ма-ни-я
гипометаморфик,ги-по-ме-та-мор-фик
гипометаморфизм,ги-по-ме-та-мор-физм
гипомнезия,ги-пом-не-зи-я
гипоморфоз,ги-по-мор-фоз
гипонастия,ги-по-нас-ти-я
гипоним,ги-по-ним
гипонимия,ги-по-ни-ми-я
гипопаратиреоз,ги-по-па-ра-ти-ре-оз
гипопигментация,ги-по-пиг-мен-та-ци-я
гипоплазия,ги-поп-ла-зи-я
гипопод,ги-по-под
гипореактивлик,ги-по-ре-ак-тив-лик
гипорефлексия,ги-по-реф-лек-си-я
гипосекреция,ги-по-сек-ре-ци-я
гипосмия,ги-пос-ми-я
гипоспадия,ги-пос-па-ди-я
гипоспления,ги-посп-ле-ни-я
гипостаз,ги-пос-таз
гипостиль,ги-пос-тиль
гипотаксис,ги-по-так-сис
гипоталамик,ги-по-та-ла-мик
гипоталамус,ги-по-та-ла-мус
гипотенуза,ги-по-те-ну-за
гипотензив,ги-по-тен-зив
гипотензия,ги-по-тен-зи-я
гипотерма,ги-по-тер-ма
гипотермал,ги-по-тер-мал
гипотермия,ги-по-тер-ми-я
гипотермометр,ги-по-тер-мо-метр
гипотетик,ги-по-те-тик
гипотеций,ги-по-те-ций
гипотеза,ги-по-те-за
гипотиазид,ги-по-ти-а-зид
гипотиреоз,ги-по-ти-ре-оз
гипотоник,ги-по-то-ник
гипотония,ги-по-то-ни-я
гипотрофия,ги-пот-ро-фи-я
гипоцентр,ги-по-центр
гипоциклоида,ги-по-цик-ло-и-да
гиповитаминоз,ги-по-ви-та-ми-ноз
гипохлоремия,ги-пох-ло-ре-ми-я
гипохлоритлар,ги-пох-ло-рит-лар
гипохлорурия,ги-пох-ло-ру-ри-я
гипозона,ги-по-зо-на
гиппарионлар,гип-па-ри-он-лар
гиппеаструм,гип-пе-аст-рум
гиппология,гип-по-ло-ги-я
гиппоним,гип-по-ним
гиппопотам,гип-по-по-там
гиппуритлар,гип-пу-рит-лар
гипс,гипс
гипсламоқ,гипс-ла-моқ
гипсланиш,гипс-ла-ниш
гипсланмоқ,гипс-лан-моқ
гипслатиш,гипс-ла-тиш
гипслатмоқ,гипс-лат-моқ
гипслаш,гипс-лаш
гипслашмоқ,гипс-лаш-моқ
гипсли,гипс-ли
гипслов,гипс-лов
гипсофила,гип-со-фи-ла
гипсофит,гип-со-фит
гипсографик,гип-сог-ра-фик
гипсолит,гип-со-лит
гипсометр,гип-со-метр
гипсометрик,гип-со-мет-рик
гипсометрия,гип-со-мет-ри-я
гипсотермик,гип-со-тер-мик
гипсотермометр,гип-со-тер-мо-метр
гипсохром,гип-сох-ром
гипссевар,гипс-се-вар
гипюр,ги-пюр
гир,гир
гира,ги-ра
гирак,ги-рак
гиракламоқ,ги-рак-ла-моқ
гиранда,ги-ран-да
гиратор,ги-ра-тор
гирд,гирд
гирдак,гир-дак
гирдбод,гирд-бод
гирдбозлик,гирд-боз-лик
гирдгашт,гирд-гашт
гирдибод,гир-ди-бод
гирдибодлик,гир-ди-бод-лик
гирдигумлик,гир-ди-гум-лик
гирдикапалак,гир-ди-ка-па-лак
гирдин,гир-дин
гирдиғум,гир-ди-ғум
гирдоб,гир-доб
гирдоби,гир-до-би
гирдобли,гир-доб-ли
гирдобловчи,гир-доб-лов-чи
гирдобсимон,гир-доб-си-мон
гирдобсимонлик,гир-доб-си-мон-лик
гирдогирд,гир-до-гирд
гиргиттон,гир-гит-тон
гирибон,ги-ри-бон
гирифт,ги-рифт
гирифтор,ги-риф-тор
гирифторлик,ги-риф-тор-лик
гириҳ,ги-риҳ
гириҳланмоқ,ги-риҳ-лан-моқ
гириҳлик,ги-риҳ-лик
гириҳчи,ги-риҳ-чи
гирий,ги-рий
гириш,ги-риш
гиришланмоқ,ги-риш-лан-моқ
гиришлик,ги-риш-лик
гирокомпас,ги-ро-ком-пас
гиромагнит,ги-ро-маг-нит
гироскоп,ги-рос-коп
гироскопик,ги-рос-ко-пик
гиростабилизатор,ги-рос-та-би-ли-за-тор
гиростабилизация,ги-рос-та-би-ли-за-ци-я
гиростабиллаш,ги-рос-та-бил-лаш
гиростат,ги-рос-тат
гиротахометр,ги-ро-та-хо-метр
гиротеодолит,ги-ро-те-о-до-лит
гиротрон,ги-рот-рон
гировертикал,ги-ро-вер-ти-кал
гирочастота,ги-ро-час-то-та
гирра,гир-ра
гирсутизм,гир-су-тизм
гирт,гирт
гирттак,гирт-так
гирудин,ги-ру-дин
гирудотерапия,ги-ру-до-те-ра-пи-я
гиря,ги-ря
гиряндалар,ги-рян-да-лар
гиряомуз,ги-ря-о-муз
гирён,ги-рён
гирёна,ги-рё-на
гистамин,гис-та-мин
гистерезис,гис-те-ре-зис
гистерезлсли,гис-те-ре-злсли
гистерографик,гис-те-рог-ра-фик
гистероскоп,гис-те-рос-коп
