word,syllable,answer,check
stereometriya,ste-re-o-met-ri-ya,ste-re-o-met-ri-ya,True
stereoproyektor,ste-re-op-ro-yek-tor,ste-re-op-ro-yek-tor,True
stereoradio,ste-re-o-ra-di-o,ste-re-o-ra-di-o,True
stereorentgenografiya,ste-re-o-rent-ge-nog-ra-fi-ya,ste-re-o-rent-ge-nog-ra-fi-ya,True
stereoskop,ste-re-os-kop,ste-re-os-kop,True
stereoskopik,ste-re-os-ko-pik,ste-re-os-ko-pik,True
stereoskopiya,ste-re-os-ko-pi-ya,ste-re-os-ko-pi-ya,True
stereotelevideniye,ste-re-o-te-le-vi-de-ni-ye,ste-re-o-te-le-vi-de-ni-ye,True
stereotip,ste-re-o-tip,ste-re-o-tip,True
stereotipchi,ste-re-o-tip-chi,ste-re-o-tip-chi,True
stereotipiya,ste-re-o-ti-pi-ya,ste-re-o-ti-pi-ya,True
steril,ste-ril,ste-ril,True
sterilizator,ste-ri-li-za-tor,ste-ri-li-za-tor,True
sterilizatsiya,ste-ri-li-zat-si-ya,ste-ri-li-zat-si-ya,True
sterilizatsiyalamoq,ste-ri-li-zat-si-ya-la-moq,ste-ri-li-zat-si-ya-la-moq,True
sterilizatsiyalash,ste-ri-li-zat-si-ya-lash,ste-ri-li-zat-si-ya-lash,True
sterilizatsiyalovchi,ste-ri-li-zat-si-ya-lov-chi,ste-ri-li-zat-si-ya-lov-chi,True
sterillagich,ste-ril-la-gich,ste-ril-la-gich,True
sterillangan,ste-ril-la-ngan,ste-ril-la-ngan,True
sterillash,ste-ril-lash,ste-ril-lash,True
sterillik,ste-ril-lik,ste-ril-lik,True
sterinlar,ste-rin-lar,ste-rin-lar,True
sterjen,ster-jen,ster-jen,True
sterling,ster-ling,ster-ling,True
sterlyad,sterl-yad,sterl-yad,True
sternitlar,ster-nit-lar,ster-nit-lar,True
steroidlar,ste-ro-id-lar,ste-ro-id-lar,True
stetograf,ste-tog-raf,ste-tog-raf,True
stetografik,ste-tog-ra-fik,ste-tog-ra-fik,True
stetografiya,ste-tog-ra-fi-ya,ste-tog-ra-fi-ya,True
stetoskop,ste-tos-kop,ste-tos-kop,True
stetoskopiya,ste-tos-ko-pi-ya,ste-tos-ko-pi-ya,True
steviya,ste-vi-ya,ste-vi-ya,True
stexiometriya,ste-xi-o-met-ri-ya,ste-xi-o-met-ri-ya,True
stigma,stig-ma,stig-ma,True
stil,stil,stil,True
stilb,stilb,stilb,True
stilben,stil-ben,stil-ben,True
stilist,sti-list,sti-list,True
stilistik,sti-lis-tik,sti-lis-tik,True
stilistika,sti-lis-ti-ka,sti-lis-ti-ka,True
stilizator,sti-li-za-tor,sti-li-za-tor,True
stilizatsiya,sti-li-zat-si-ya,sti-li-zat-si-ya,True
stilli,stil-li,stil-li,True
stilologiya,sti-lo-lo-gi-ya,sti-lo-lo-gi-ya,True
stilometr,sti-lo-metr,sti-lo-metr,True
stilyaga,stil-ya-ga,stil-ya-ga,True
stimul,sti-mul,sti-mul,True
stimullash,sti-mul-lash,sti-mul-lash,True
stimullashtirish,sti-mul-lash-ti-rish,sti-mul-lash-ti-rish,True
stimulyator,sti-mul-ya-tor,sti-mul-ya-tor,True
stipendiat,sti-pen-di-at,sti-pen-di-at,True
stipendiya,sti-pen-di-ya,sti-pen-di-ya,True
stiraks,sti-raks,sti-raks,True
stiraksli,sti-raks-li,sti-raks-li,True
stirol,sti-rol,sti-rol,True
stixiya,sti-xi-ya,sti-xi-ya,True
stixiyachilik,sti-xi-ya-chi-lik,sti-xi-ya-chi-lik,True
stixiyali,sti-xi-ya-li,sti-xi-ya-li,True
stixiyalilik,sti-xi-ya-li-lik,sti-xi-ya-li-lik,True
stlloskop,stllos-kop,stllos-kop,True
stoik,sto-ik,sto-ik,True
stoitsizm,sto-it-sizm,sto-it-sizm,True
stoks,stoks,stoks,True
stol,stol,stol,True
stol-stul,stols-tul,stol-s-tul,False
stolba,stol-ba,stol-ba,True
stolbur,stol-bur,stol-bur,True
stolklar,stolk-lar,stolk-lar,True
stomatit,sto-ma-tit,sto-ma-tit,True
stomatolog,sto-ma-to-log,sto-ma-to-log,True
stomatologik,sto-ma-to-lo-gik,sto-ma-to-lo-gik,True
stomatologiya,sto-ma-to-lo-gi-ya,sto-ma-to-lo-gi-ya,True
stop-kran,stopk-ran,stop-k-ran,False
stopor,sto-por,sto-por,True
storno,stor-no,stor-no,True
strateg,stra-teg,stra-teg,True
strategik,stra-te-gik,stra-te-gik,True
strategiya,stra-te-gi-ya,stra-te-gi-ya,True
stratifikatsiya,stra-ti-fi-kat-si-ya,stra-ti-fi-kat-si-ya,True
stratigrafik,stra-tig-ra-fik,stra-tig-ra-fik,True
stratigrafiya,stra-tig-ra-fi-ya,stra-tig-ra-fi-ya,True
stratisfera,stra-tis-fe-ra,stra-tis-fe-ra,True
stratonim,stra-to-nim,stra-to-nim,True
stratoplan,stra-top-lan,stra-top-lan,True
stratoplanyor,stra-top-lan-yor,stra-top-lan-yor,True
stratosfera,stra-tos-fe-ra,stra-tos-fe-ra,True
stratostat,stra-tos-tat,stra-tos-tat,True
straxovaniye,stra-xo-va-ni-ye,stra-xo-va-ni-ye,True
strelka,strel-ka,strel-ka,True
strelkachi,strel-ka-chi,strel-ka-chi,True
strelkachilik,strel-ka-chi-lik,strel-ka-chi-lik,True
strelkali,strel-ka-li,strel-ka-li,True
streptokinaza,strep-to-ki-na-za,strep-to-ki-na-za,True
streptokokklar,strep-to-kokk-lar,strep-to-kokk-lar,True
streptomitsin,strep-to-mit-sin,strep-to-mit-sin,True
streptotsid,strep-tot-sid,strep-tot-sid,True
stress,stress,stress,True
striktura,strik-tu-ra,strik-tu-ra,True
strixnin,strix-nin,strix-nin,True
strobila,stro-bi-la,stro-bi-la,True
stroblash,strob-lash,strob-lash,True
stroblovchi,strob-lov-chi,strob-lov-chi,True
stroboskop,stro-bos-kop,stro-bos-kop,True
stroboskopik,stro-bos-ko-pik,stro-bos-ko-pik,True
strofa,stro-fa,stro-fa,True
strofant,stro-fant,stro-fant,True
strofantin,stro-fan-tin,stro-fan-tin,True
strofika,stro-fi-ka,stro-fi-ka,True
stroma,stro-ma,stro-ma,True
stromatolitlar,stro-ma-to-lit-lar,stro-ma-to-lit-lar,True
strongilidlar,stro-ngi-lid-lar,stro-ngi-lid-lar,True
stronsianit,stron-si-a-nit,stron-si-a-nit,True
stronsiy,stron-siy,stron-siy,True
struktur-semantik,struk-tur-se-man-tik,struk-tur-se-man-tik,True
struktura,struk-tu-ra,struk-tu-ra,True
struktural,struk-tu-ral,struk-tu-ral,True
strukturali,struk-tu-ra-li,struk-tu-ra-li,True
strukturalist,struk-tu-ra-list,struk-tu-ra-list,True
strukturalistik,struk-tu-ra-lis-tik,struk-tu-ra-lis-tik,True
strukturalizm,struk-tu-ra-lizm,struk-tu-ra-lizm,True
strukturasiz,struk-tu-ra-siz,struk-tu-ra-siz,True
strukturaviy,struk-tu-ra-viy,struk-tu-ra-viy,True
struma,stru-ma,stru-ma,True
student,stu-dent,stu-dent,True
studentka,stu-dent-ka,stu-dent-ka,True
studentlik,stu-dent-lik,stu-dent-lik,True
studiya,stu-di-ya,stu-di-ya,True
stul,stul,stul,True
stun,stun,stun,True
stupor,stu-por,stu-por,True
stvol,stvol,stvol,True
styuardessa,styu-ar-des-sa,styu-ar-des-sa,True
suaxili,su-a-xi-li,su-a-xi-li,True
suba,su-ba,su-ba,True
subantarktika,su-ban-tark-ti-ka,su-ban-tark-ti-ka,True
subarktika,su-bark-ti-ka,su-bark-ti-ka,True
subatom,su-ba-tom,su-ba-tom,True
subdominanta,sub-do-mi-nan-ta,sub-do-mi-nan-ta,True
subekvatorial,su-bek-va-to-ri-al,su-bek-va-to-ri-al,True
subgigant,sub-gi-gant,sub-gi-gant,True
subh,subh,subh,True
subhi kozib,sub-hi -ko-zib,sub-hi ko-zib,False
subhi sodiq,sub-hi -so-diq,sub-hi so-diq,False
subhidam,sub-hi-dam,sub-hi-dam,True
subhon,sub-hon,sub-hon,True
subhoni,sub-ho-ni,sub-ho-ni,True
subhoniy,sub-ho-niy,sub-ho-niy,True
subhonolloh,sub-ho-nol-loh,sub-ho-nol-loh,True
subirrigatsiya,su-bir-ri-gat-si-ya,su-bir-ri-gat-si-ya,True
subkarlik,sub-kar-lik,sub-kar-lik,True
subkontinent,sub-kon-ti-nent,sub-kon-ti-nent,True
subkortikal,sub-kor-ti-kal,sub-kor-ti-kal,True
sublimat,sub-li-mat,sub-li-mat,True
sublimatsiya,sub-li-mat-si-ya,sub-li-mat-si-ya,True
sublitoral,sub-li-to-ral,sub-li-to-ral,True
submarina,sub-ma-ri-na,sub-ma-ri-na,True
submitti,sub-mit-ti,sub-mit-ti,True
submolekulyar,sub-mo-le-kul-yar,sub-mo-le-kul-yar,True
subnormal,sub-nor-mal,sub-nor-mal,True
subnuklon,sub-nuk-lon,sub-nuk-lon,True
suborbital,su-bor-bi-tal,su-bor-bi-tal,True
suboshi,su-bo-shi,su-bo-shi,True
subrogatsiya,sub-ro-gat-si-ya,sub-ro-gat-si-ya,True
subsidiya,sub-si-di-ya,sub-si-di-ya,True
substansional,subs-tan-si-o-nal,subs-tan-si-o-nal,True
substansiya,subs-tan-si-ya,subs-tan-si-ya,True
substantiv,subs-tan-tiv,subs-tan-tiv,True
substantivatsiya,subs-tan-ti-vat-si-ya,subs-tan-ti-vat-si-ya,True
substitutsiya,subs-ti-tut-si-ya,subs-ti-tut-si-ya,True
substrat,su-bstrat,subst-rat,False
substratosfera,su-bstra-tos-fe-ra,subst-ra-tos-fe-ra,False
subtitr,sub-titr,sub-titr,True
subtropik,subt-ro-pik,subt-ro-pik,True
subtropiklar,subt-ro-pik-lar,subt-ro-pik-lar,True
subut,su-but,su-but,True
subutli,su-but-li,su-but-li,True
subutlilik,su-but-li-lik,su-but-li-lik,True
subutsiz,su-but-siz,su-but-siz,True
subutsizlik,su-but-siz-lik,su-but-siz-lik,True
subvensiya,sub-ven-si-ya,sub-ven-si-ya,True
subyadro,sub-yad-ro,sub-yad-ro,True
subyadroviy,sub-yad-ro-viy,sub-yad-ro-viy,True
subyekt,sub-yekt,sub-yekt,True
subyektiv,sub-yek-tiv,sub-yek-tiv,True
subyektivist,sub-yek-ti-vist,sub-yek-ti-vist,True
subyektivistik,sub-yek-ti-vis-tik,sub-yek-ti-vis-tik,True
subyektivizm,sub-yek-ti-vizm,sub-yek-ti-vizm,True
subyektivlik,sub-yek-tiv-lik,sub-yek-tiv-lik,True
sub’,sub,sub’,False
sub’ekt,su-bekt,sub�-�ekt,False
sub’ektivist,su-bek-ti-vist,sub�-�ek-ti-vist,False
sub’ektivizm,su-bek-ti-vizm,sub�-�ek-ti-vizm,False
sub’ektivlik,su-bek-tiv-lik,sub�-�ek-tiv-lik,False
sub’idam,su-bi-dam,sub�-�i-dam,False
suchuk,su-chuk,su-chuk,True
suchuk va chuchuk,su-chuk -va -chu-chuk,su-chuk va chu-chuk,False
suchuklik va chuchuklik,su-chuk-lik -va -chu-chuk-lik,su-chuk-lik va chu-chuk-lik,False
suchuktil va chuchuktil,su-chuk-til -va -chu-chuk-til,su-chuk-til va chu-chuk-til,False
suchuktomoq,su-chuk-to-moq,su-chuk-to-moq,True
suchuktomoq va chuchuktomoq,su-chuk-to-moq -va -chu-chuk-to-moq,su-chuk-to-moq va chu-chuk-to-moq,False
suchuktomoqlik va chuchuktomoq,su-chuk-to-moq-lik -va -chu-chuk-to-moq-lik,su-chuk-to-moq-lik va chu-chuk-to-moq,False
sud,sud,sud,True
sud-ekspertiza,sud-eks-per-ti-za,sud-eks-per-ti-za,True
sud-prokuratura,sudp-ro-ku-ra-tu-ra,sud-p-ro-ku-ra-tu-ra,False
sud-tibbiyot,sud-tib-bi-yot,sud-tib-bi-yot,True
sudak,su-dak,su-dak,True
sudanliklar,su-dan-lik-lar,su-dan-lik-lar,True
sudano‘t,su-da-no‘t,su-da-no‘t,True
sudanqo‘ng‘iz,su-dan-qo‘-ngiz,su-dan-qo‘ng�-�iz,False
sudboz,sud-boz,sud-boz,True
sudbozlik,sud-boz-lik,sud-boz-lik,True
sudlamoq,sud-la-moq,sud-la-moq,True
sudlanganlik,sud-la-ngan-lik,sud-la-ngan-lik,True
sudlanish,sud-la-nish,sud-la-nish,True
sudlanmoq,sud-lan-moq,sud-lan-moq,True
sudlanuv,sud-la-nuv,sud-la-nuv,True
sudlanuvchi,sud-la-nuv-chi,sud-la-nuv-chi,True
sudlashish,sud-la-shish,sud-la-shish,True
sudlashmoq,sud-lash-moq,sud-lash-moq,True
sudlashmoqlik,sud-lash-moq-lik,sud-lash-moq-lik,True
sudlov,sud-lov,sud-lov,True
sudmand,sud-mand,sud-mand,True
sudrala-sudrala,sud-ra-la--sud-ra-la,sud-ra-la-sud-ra-la,False
sudralgan,sud-ral-gan,sud-ral-gan,True
sudralish,sud-ra-lish,sud-ra-lish,True
sudralishmoq,sud-ra-lish-moq,sud-ra-lish-moq,True
sudralma,sud-ral-ma,sud-ral-ma,True
sudralmaslik,sud-ral-mas-lik,sud-ral-mas-lik,True
sudralmoq,sud-ral-moq,sud-ral-moq,True
sudraltirish,sud-ral-ti-rish,sud-ral-ti-rish,True
sudraltirmoq,sud-ral-tir-moq,sud-ral-tir-moq,True
sudraluv,sud-ra-luv,sud-ra-luv,True
sudraluvchi,sud-ra-luv-chi,sud-ra-luv-chi,True
sudrama,sud-ra-ma,sud-ra-ma,True
sudramoq,sud-ra-moq,sud-ra-moq,True
sudrash,sud-rash,sud-rash,True
sudrashmoq,sud-rash-moq,sud-rash-moq,True
sudrashuv,sud-ra-shuv,sud-ra-shuv,True
sudratish,sud-ra-tish,sud-ra-tish,True
sudratma,sud-rat-ma,sud-rat-ma,True
sudratmoq,sud-rat-moq,sud-rat-moq,True
sudrattirish,sud-rat-ti-rish,sud-rat-ti-rish,True
sudrattirmoq,sud-rat-tir-moq,sud-rat-tir-moq,True
sudrov,sud-rov,sud-rov,True
sudrovchi,sud-rov-chi,sud-rov-chi,True
sudxo‘r,sud-xo‘r,sud-xo‘r,True
sudxo‘rlik,sud-xo‘r-lik,sud-xo‘r-lik,True
sudya,sud-ya,sud-ya,True
sudyalik,sud-ya-lik,sud-ya-lik,True
suf,suf,suf,True
suf-kuf,suf-kuf,suf-kuf,True
suffiks,suf-fiks,suf-fiks,True
suffiksatsiya,suf-fik-sat-si-ya,suf-fik-sat-si-ya,True
suffikslashish,suf-fiks-la-shish,suf-fiks-la-shish,True
suffikslashmoq,suf-fiks-lash-moq,suf-fiks-lash-moq,True
suffoziya,suf-fo-zi-ya,suf-fo-zi-ya,True
sufiy,su-fiy,su-fiy,True
sufiylik,su-fiy-lik,su-fiy-lik,True
sufkufchi,suf-kuf-chi,suf-kuf-chi,True
sufkufchilik,suf-kuf-chi-lik,suf-kuf-chi-lik,True
sufkuflamoq,suf-kuf-la-moq,suf-kuf-la-moq,True
sufkuflash,suf-kuf-lash,suf-kuf-lash,True
suflamoq,suf-la-moq,suf-la-moq,True
suflash,suf-lash,suf-lash,True
sufle,suf-le,suf-le,True
suflyor,sufl-yor,sufl-yor,True
suflyorlik,sufl-yor-lik,sufl-yor-lik,True
sug‘d,sug‘d,sug‘d,True
sug‘dcha,sug‘d-cha,sug‘d-cha,True
sug‘diy,sug‘-diy,sug‘-diy,True
sug‘diylar,sug‘-diy-lar,sug‘-diy-lar,True
sug‘dlar,sug‘d-lar,sug‘d-lar,True
sug‘doq,sug‘-doq,sug‘-doq,True
sug‘dshunos,sug‘d-shu-nos,sug‘d-shu-nos,True
sug‘dshunoslik,sug‘d-shu-nos-lik,sug‘d-shu-nos-lik,True
sug‘dzabon,sug‘d-za-bon,sug‘d-za-bon,True
sug‘orilish,su-g‘o-ri-lish,sug�-�o-ri-lish,False
sug‘orilmoq,su-g‘o-ril-moq,sug�-�o-ril-moq,False
sug‘orish,su-g‘o-rish,sug�-�o-rish,False
sug‘orishmoq,su-g‘o-rish-moq,sug�-�o-rish-moq,False
sug‘orma,su-g‘or-ma,sug�-�or-ma,False
sug‘ormoq,su-g‘or-moq,sug�-�or-moq,False
sug‘ortirmoq,su-g‘or-tir-moq,sug�-�or-tir-moq,False
sug‘oruv,su-g‘o-ruv,sug�-�o-ruv,False
sug‘oruvchi,su-g‘o-ruv-chi,sug�-�o-ruv-chi,False
sug‘unboy,su-g‘un-boy,sug�-�un-boy,False
sug‘ur,su-g‘ur,sug�-�ur,False
sug‘urilish,su-g‘u-ri-lish,sug�-�u-ri-lish,False
sug‘urilmoq,su-g‘u-ril-moq,sug�-�u-ril-moq,False
sug‘urish,su-g‘u-rish,sug�-�u-rish,False
sug‘urishmoq,su-g‘u-rish-moq,sug�-�u-rish-moq,False
sug‘urlar,su-g‘ur-lar,sug�-�ur-lar,False
sug‘urma,su-g‘ur-ma,sug�-�ur-ma,False
sug‘urmoq,su-g‘ur-moq,sug�-�ur-moq,False
sug‘urta,su-g‘ur-ta,sug�-�ur-ta,False
sug‘urtachi,su-g‘ur-ta-chi,sug�-�ur-ta-chi,False
sug‘urtalamoq,su-g‘ur-ta-la-moq,sug�-�ur-ta-la-moq,False
sug‘urtalanuvchi,su-g‘ur-ta-la-nuv-chi,sug�-�ur-ta-la-nuv-chi,False
sug‘urtirish,su-g‘ur-ti-rish,sug�-�ur-ti-rish,False
sug‘urtirmoq,su-g‘ur-tir-moq,sug�-�ur-tir-moq,False
sug‘urtiruv,su-g‘ur-ti-ruv,sug�-�ur-ti-ruv,False
suhbat,suh-bat,suh-bat,True
suhbat-muloqot,suh-bat-mu-lo-qot,suh-bat-mu-lo-qot,True
suhbataro,suh-ba-ta-ro,suh-ba-ta-ro,True
suhbatchi,suh-bat-chi,suh-bat-chi,True
suhbatdosh,suh-bat-dosh,suh-bat-dosh,True
suhbatdoshlik,suh-bat-dosh-lik,suh-bat-dosh-lik,True
suhbatijon,suh-ba-ti-jon,suh-ba-ti-jon,True
suhbatlashish,suh-bat-la-shish,suh-bat-la-shish,True
suhbatlashmoq,suh-bat-lash-moq,suh-bat-lash-moq,True
suhbatlashuv,suh-bat-la-shuv,suh-bat-la-shuv,True
suhbatnishin,suh-bat-ni-shin,suh-bat-ni-shin,True
suhbatoro,suh-ba-to-ro,suh-ba-to-ro,True
suhbatsiz,suh-bat-siz,suh-bat-siz,True
suhbatxona,suh-bat-xo-na,suh-bat-xo-na,True
suhravardiylar,suh-ra-var-diy-lar,suh-ra-var-diy-lar,True
suhravardiylik,suh-ra-var-diy-lik,suh-ra-var-diy-lik,True
suiiste'molchi,su-i-is-te'-mol-chi,su-i-is-te'-mol-chi,True
suiiste'molchilik,su-i-is-te'-mol-chi-lik,su-i-is-te'-mol-chi-lik,True
suiiste’mol,su-i-is-te-mol,su-i-is-te’-mol,False
suiqasd,su-i-qasd,su-i-qasd,True
suiqasdchi,su-i-qasd-chi,su-i-qasd-chi,True
sujud,su-jud,su-jud,True
sukchak,suk-chak,suk-chak,True
sukkulentlar,suk-ku-lent-lar,suk-ku-lent-lar,True
sukno,suk-no,suk-no,True
sukun,su-kun,su-kun,True
sukunat,su-ku-nat,su-ku-nat,True
sukunatli,su-ku-nat-li,su-ku-nat-li,True
sukut,su-kut,su-kut,True
sulayish,su-la-yish,su-la-yish,True
sulaymoq,su-lay-moq,su-lay-moq,True
sulaytirmoq,su-lay-tir-moq,su-lay-tir-moq,True
sulayuv,su-la-yuv,su-la-yuv,True
sulduz,sul-duz,sul-duz,True
sulema,su-le-ma,su-le-ma,True
sulemali,su-le-ma-li,su-le-ma-li,True
sulfadimezin,sul-fa-di-me-zin,sul-fa-di-me-zin,True
sulfalen,sul-fa-len,sul-fa-len,True
sulfanilamidlar,sul-fa-ni-la-mid-lar,sul-fa-ni-la-mid-lar,True
sulfat,sul-fat,sul-fat,True
sulfat-alyuminiyli,sul-fat-al-yu-mi-niy-li,sul-fat-al-yu-mi-niy-li,True
sulfat-xloridli,sul-fatx-lo-rid-li,sul-fat-x-lo-rid-li,False
sulfatlanish,sul-fat-la-nish,sul-fat-la-nish,True
sulfatlar,sul-fat-lar,sul-fat-lar,True
sulfazin,sul-fa-zin,sul-fa-zin,True
sulfazol,sul-fa-zol,sul-fa-zol,True
sulfid,sul-fid,sul-fid,True
sulfidin,sul-fi-din,sul-fi-din,True
sulfidlangan,sul-fid-la-ngan,sul-fid-la-ngan,True
sulfidlar,sul-fid-lar,sul-fid-lar,True
sulfidlash,sul-fid-lash,sul-fid-lash,True
sulfidli,sul-fid-li,sul-fid-li,True
sulfit,sul-fit,sul-fit,True
sulfitlar,sul-fit-lar,sul-fit-lar,True
sulfitlash,sul-fit-lash,sul-fit-lash,True
sulfitometr,sul-fi-to-metr,sul-fi-to-metr,True
sulfokislotalar,sul-fo-kis-lo-ta-lar,sul-fo-kis-lo-ta-lar,True
sulfolash,sul-fo-lash,sul-fo-lash,True
sulgi,sul-gi,sul-gi,True
sulh,sulh,sulh,True
sulh-saloh,su-lh-sa-loh,sulh-sa-loh,False
sulhnoma,sulh-no-ma,sulh-no-ma,True
sulhparvar,sulh-par-var,sulh-par-var,True
sulhparvarlik,sulh-par-var-lik,sulh-par-var-lik,True
sulhparvarona,sulh-par-va-ro-na,sulh-par-va-ro-na,True
suli,su-li,su-li,True
sulibosh,su-li-bosh,su-li-bosh,True
sulikor,su-li-kor,su-li-kor,True
sulish,su-lish,su-lish,True
sulla,sul-la,sul-la,True
sulloh,sul-loh,sul-loh,True
sullohlik,sul-loh-lik,sul-loh-lik,True
sullohnamo,sul-loh-na-mo,sul-loh-na-mo,True
sulola,su-lo-la,su-lo-la,True
sulolaboshi,su-lo-la-bo-shi,su-lo-la-bo-shi,True
sulolaviy,su-lo-la-viy,su-lo-la-viy,True
suls,suls,suls,True
sulton,sul-ton,sul-ton,True
sultoni,sul-to-ni,sul-to-ni,True
sultoniy,sul-to-niy,sul-to-niy,True
sultonli,sul-ton-li,sul-ton-li,True
sultonlik,sul-ton-lik,sul-ton-lik,True
sultontovuq,sul-ton-to-vuq,sul-ton-to-vuq,True
suluk,su-luk,su-luk,True
sulukat,su-lu-kat,su-lu-kat,True
sulukatli,su-lu-kat-li,su-lu-kat-li,True
suluv,su-luv,su-luv,True
suluvlanmoq,su-luv-lan-moq,su-luv-lan-moq,True
suluvlik,su-luv-lik,su-luv-lik,True
sumak,su-mak,su-mak,True
sumakchi,su-mak-chi,su-mak-chi,True
sumaklamoq,su-mak-la-moq,su-mak-la-moq,True
sumalak,su-ma-lak,su-ma-lak,True
sumalakchi,su-ma-lak-chi,su-ma-lak-chi,True
suman,su-man,su-man,True
sumanbar,su-man-bar,su-man-bar,True
sumanbo‘y,su-man-bo‘y,su-man-bo‘y,True
sumanso,su-man-so,su-man-so,True
sumanzor,su-man-zor,su-man-zor,True
sumax,su-max,su-max,True
sumba,sum-ba,sum-ba,True
sumbacha,sum-ba-cha,sum-ba-cha,True
sumbalamoq,sum-ba-la-moq,sum-ba-la-moq,True
sumbalanmoq,sum-ba-lan-moq,sum-ba-lan-moq,True
sumbalash,sum-ba-lash,sum-ba-lash,True
sumbalashmoq,sum-ba-lash-moq,sum-ba-lash-moq,True
sumbalov,sum-ba-lov,sum-ba-lov,True
sumbalovchi,sum-ba-lov-chi,sum-ba-lov-chi,True
sumbat,sum-bat,sum-bat,True
sumbatli,sum-bat-li,sum-bat-li,True
sumbatsiz,sum-bat-siz,sum-bat-siz,True
sumbul,sum-bul,sum-bul,True
sumbula,sum-bu-la,sum-bu-la,True
sumbulsoch,sum-bul-soch,sum-bul-soch,True
sumka,sum-ka,sum-ka,True
sumkali,sum-ka-li,sum-ka-li,True
sumkasiz,sum-ka-siz,sum-ka-siz,True
sumkasoz,sum-ka-soz,sum-ka-soz,True
sumkasozlik,sum-ka-soz-lik,sum-ka-soz-lik,True
summa,sum-ma,sum-ma,True
summator,sum-ma-tor,sum-ma-tor,True
summatsiya,sum-mat-si-ya,sum-mat-si-ya,True
sun'iy,sun-'iy,sun-'iy,True
sun'iylashtirish,sun-'iy-lash-ti-rish,sun-'iy-lash-ti-rish,True
sun'iylashtirmoq,sun-'iy-lash-tir-moq,sun-'iy-lash-tir-moq,True
sun'iylik,sun-'iy-lik,sun-'iy-lik,True
sunami,su-na-mi,su-na-mi,True
sunbul,sun-bul,sun-bul,True
sunbula,sun-bu-la,sun-bu-la,True
sundan,sun-dan,sun-dan,True
sundanlar,sun-dan-lar,sun-dan-lar,True
sundirmoq,sun-dir-moq,sun-dir-moq,True
sunmoq,sun-moq,sun-moq,True
sunna,sun-na,sun-na,True
sunnat,sun-nat,sun-nat,True
sunniy,sun-niy,sun-niy,True
sunniylar,sun-niy-lar,sun-niy-lar,True
sunniylik,sun-niy-lik,sun-niy-lik,True
sunnizm,sun-nizm,sun-nizm,True
supa,su-pa,su-pa,True
supacha,su-pa-cha,su-pa-cha,True
supakorlik,su-pa-kor-lik,su-pa-kor-lik,True
supasimon,su-pa-si-mon,su-pa-si-mon,True
supatog‘,su-pa-tog‘,su-pa-tog‘,True
superarbitr,su-pe-rar-bitr,su-pe-rar-bitr,True
superfosfat,su-per-fos-fat,su-per-fos-fat,True
superfosfatlamoq,su-per-fos-fat-la-moq,su-per-fos-fat-la-moq,True
supergeteradin,su-per-ge-te-ra-din,su-per-ge-te-ra-din,True
superinfeksiya,su-pe-rin-fek-si-ya,su-pe-rin-fek-si-ya,True
supermarket,su-per-mar-ket,su-per-mar-ket,True
supermen,su-per-men,su-per-men,True
supermodel,su-per-mo-del,su-per-mo-del,True
supermuqova,su-per-mu-qo-va,su-per-mu-qo-va,True
superog‘ir,su-pe-ro-g‘ir,su-pe-rog�-�ir,False
superortikon,su-pe-ror-ti-kon,su-pe-ror-ti-kon,True
supersegment,su-per-seg-ment,su-per-seg-ment,True
supershou,su-per-sho-u,su-per-sho-u,True
supersintaktik,su-per-sin-tak-tik,su-per-sin-tak-tik,True
superstrat,su-pe-rstrat,su-perst-rat,False
supervayzer,su-per-vay-zer,su-per-vay-zer,True
supervizor,su-per-vi-zor,su-per-vi-zor,True
supinator,su-pi-na-tor,su-pi-na-tor,True
supinatsiya,su-pi-nat-si-ya,su-pi-nat-si-ya,True
suporish,su-po-rish,su-po-rish,True
suppletivizm,supp-le-ti-vizm,supp-le-ti-vizm,True
support,sup-port,sup-port,True
suppozitoriy,sup-po-zi-to-riy,sup-po-zi-to-riy,True
supra,sup-ra,sup-ra,True
supraday,sup-ra-day,sup-ra-day,True
supradek,sup-ra-dek,sup-ra-dek,True
supraqoqdi,sup-ra-qoq-di,sup-ra-qoq-di,True
suprastin,sup-ras-tin,sup-ras-tin,True
suprematizm,sup-re-ma-tizm,sup-re-ma-tizm,True
supta,sup-ta,sup-ta,True
supur-sidir,su-pur-si-dir,su-pur-si-dir,True
supurgi,su-pur-gi,su-pur-gi,True
supurgichi,su-pur-gi-chi,su-pur-gi-chi,True
supurgichilik,su-pur-gi-chi-lik,su-pur-gi-chi-lik,True
supurgifurush,su-pur-gi-fu-rush,su-pur-gi-fu-rush,True
supurgigul,su-pur-gi-gul,su-pur-gi-gul,True
supurgio‘t,su-pur-gi-o‘t,su-pur-gi-o‘t,True
supurgizmoq,su-pur-giz-moq,su-pur-giz-moq,True
supurgizor,su-pur-gi-zor,su-pur-gi-zor,True
supurib-sidirib,su-pu-rib-si-di-rib,su-pu-rib-si-di-rib,True
supurib-sidirish,su-pu-rib-si-di-rish,su-pu-rib-si-di-rish,True
supurib-sidirmoq,su-pu-rib-si-dir-moq,su-pu-rib-si-dir-moq,True
supurilmoq,su-pu-ril-moq,su-pu-ril-moq,True
supurindi,su-pu-rin-di,su-pu-rin-di,True
supurish,su-pu-rish,su-pu-rish,True
